Dif PTOS,Dif POS,Dif FORMA,Dif PTS L/V,Dif G AF,Dif G EC
-0.3879999999999999,2,-6.0,0.04399999999999993,0.19999999999999996,0.0
-0.06400000000000006,1,0.0,0.08899999999999997,-0.8699999999999999,-0.7999999999999999
0.09699999999999998,-3,0.0,0.267,0.2599999999999999,-1.0700000000000003
-0.387,6,-2.0,0.222,0.07000000000000006,-0.6000000000000001
0.03200000000000003,-1,0.0,0.043999999999999984,0.3999999999999999,-0.13000000000000012
-0.45199999999999996,8,1.0,0.24499999999999994,0.4600000000000001,-0.13
0.2250000000000001,-4,0.0,0.24400000000000002,0.33999999999999997,-0.7999999999999998
0.581,-7,2.0,0.556,1.06,-0.7999999999999999
0.2909999999999999,-4,4.0,0.22199999999999998,0.7999999999999999,0.14
1.129,-16,8.0,0.467,1.4,-0.6
